,Calcium,Magnesium,Potassium,Sulfur,Nitrogen,Lime,Carbon,Phosphorus,Moisture,Fertilizer
1397,0.6,0.7,0.2,0.3,0.7,0.5,0.8,0.7,0.6,potassium sulphate(SOP)
1398,0.7,0.5,0.7,0.6,0.7,0.7,0.4,0.3,0.7,single superphosphate(SSP)
1399,0.4,0.1,0.5,0.6,0.5,0.6,0.7,0.6,0.7,kieserite
1400,0.7,0.8,0.8,0.6,0.3,0.3,0.8,0.5,0.7,ammonium nitrate lime(ANL)
1401,0.8,0.8,0.8,0.5,0.5,0.5,0.4,0.1,0.5,single superphosphate(SSP)
1402,0.6,0.7,0.7,0.6,0.2,0.1,0.5,0.7,0.8,ammonium nitrate lime(ANL)
1403,0.6,0.5,0.3,0.4,0.8,0.5,0.6,0.6,0.7,potassium sulphate(SOP)
1404,0.4,0.2,0.8,0.8,0.7,0.7,0.5,0.6,0.6,kieserite
1405,0.4,0.3,0.7,0.8,0.6,0.7,0.7,0.5,0.8,kieserite
1406,0.7,0.6,0.7,0.7,0.3,0.2,0.8,0.5,0.7,ammonium nitrate lime(ANL)
1407,0.7,0.8,0.8,0.8,0.8,0.5,0.4,0.2,0.6,single superphosphate(SSP)
1408,0.8,0.6,0.5,0.8,0.8,0.7,0.1,0.4,0.9,single superphosphate(SSP)
1409,0.3,0.1,0.6,0.5,0.6,0.8,0.5,0.6,0.8,kieserite
1410,0.7,0.7,0.7,0.6,0.5,0.7,0.2,0.4,0.8,single superphosphate(SSP)
1411,0.8,0.7,0.5,0.7,0.4,0.4,0.6,0.8,0.6,ammonium nitrate lime(ANL)
1412,0.5,0.8,0.5,0.8,0.4,0.3,0.6,0.6,0.5,ammonium nitrate lime(ANL)
1413,0.8,0.8,0.7,0.7,0.6,0.5,0.2,0.1,0.9,single superphosphate(SSP)
1414,0.6,0.6,0.2,0.2,0.7,0.5,0.6,0.6,0.6,potassium sulphate(SOP)
1415,0.6,0.5,0.8,0.8,0.7,0.5,0.4,0.3,0.5,single superphosphate(SSP)
1416,0.7,0.6,0.5,0.6,0.1,0.3,0.6,0.7,0.9,ammonium nitrate lime(ANL)
1417,0.2,0.3,0.7,0.5,0.6,0.5,0.6,0.5,0.5,kieserite
1418,0.5,0.8,0.5,0.5,0.6,0.6,0.2,0.3,0.6,single superphosphate(SSP)
1419,0.7,0.5,0.2,0.4,0.5,0.6,0.5,0.7,0.5,potassium sulphate(SOP)
1420,0.6,0.6,0.3,0.3,0.7,0.5,0.8,0.7,0.8,potassium sulphate(SOP)
1421,0.1,0.1,0.6,0.7,0.5,0.7,0.5,0.5,0.6,kieserite
1422,0.5,0.6,0.1,0.3,0.8,0.8,0.8,0.6,0.6,potassium sulphate(SOP)
1423,0.5,0.6,0.8,0.7,0.2,0.2,0.6,0.8,0.9,ammonium nitrate lime(ANL)
1424,0.8,0.7,0.8,0.7,0.7,0.5,0.2,0.4,0.9,single superphosphate(SSP)
1425,0.6,0.6,0.6,0.7,0.2,0.1,0.7,0.8,0.7,ammonium nitrate lime(ANL)
1426,0.5,0.6,0.6,0.8,0.4,0.3,0.6,0.5,0.7,ammonium nitrate lime(ANL)
1427,0.5,0.6,0.7,0.5,0.6,0.6,0.3,0.4,0.8,single superphosphate(SSP)
1428,0.8,0.6,0.5,0.7,0.6,0.7,0.4,0.4,0.6,single superphosphate(SSP)
1429,0.8,0.8,0.8,0.6,0.4,0.2,0.8,0.8,0.6,ammonium nitrate lime(ANL)
1430,0.5,0.8,0.5,0.6,0.8,0.8,0.4,0.1,0.5,single superphosphate(SSP)
1431,0.7,0.8,0.1,0.3,0.6,0.8,0.7,0.6,0.8,potassium sulphate(SOP)
1432,0.1,0.4,0.6,0.7,0.6,0.5,0.8,0.8,0.5,kieserite
1433,0.6,0.5,0.2,0.1,0.5,0.5,0.6,0.6,0.9,potassium sulphate(SOP)
1434,0.7,0.8,0.8,0.5,0.1,0.4,0.6,0.6,0.6,ammonium nitrate lime(ANL)
1435,0.2,0.4,0.8,0.6,0.7,0.6,0.7,0.5,0.9,kieserite
1436,0.8,0.7,0.6,0.7,0.3,0.2,0.6,0.6,0.6,ammonium nitrate lime(ANL)
1437,0.5,0.6,0.7,0.6,0.7,0.5,0.4,0.3,0.9,single superphosphate(SSP)
1438,0.7,0.7,0.8,0.6,0.6,0.5,0.2,0.3,0.9,single superphosphate(SSP)
1439,0.4,0.3,0.7,0.8,0.5,0.5,0.6,0.5,0.8,kieserite
1440,0.6,0.6,0.5,0.5,0.7,0.5,0.2,0.2,0.8,single superphosphate(SSP)
1441,0.3,0.1,0.8,0.5,0.8,0.5,0.6,0.8,0.5,kieserite
1442,0.8,0.8,0.8,0.5,0.2,0.1,0.8,0.6,0.8,ammonium nitrate lime(ANL)
1443,0.7,0.7,0.1,0.2,0.5,0.7,0.8,0.6,0.9,potassium sulphate(SOP)
1444,0.5,0.6,0.6,0.7,0.7,0.8,0.4,0.1,0.8,single superphosphate(SSP)
1445,0.5,0.8,0.8,0.8,0.7,0.8,0.1,0.2,0.9,single superphosphate(SSP)
1446,0.5,0.6,0.4,0.1,0.5,0.7,0.6,0.5,0.9,potassium sulphate(SOP)
1447,0.8,0.6,0.6,0.7,0.4,0.2,0.7,0.7,0.6,ammonium nitrate lime(ANL)
1448,0.5,0.8,0.1,0.3,0.8,0.6,0.8,0.5,0.9,potassium sulphate(SOP)
1449,0.8,0.5,0.7,0.7,0.8,0.6,0.1,0.2,0.7,single superphosphate(SSP)
1450,0.8,0.7,0.5,0.8,0.6,0.8,0.3,0.1,0.9,single superphosphate(SSP)
1451,0.7,0.7,0.2,0.2,0.8,0.7,0.6,0.7,0.9,potassium sulphate(SOP)
1452,0.8,0.5,0.5,0.6,0.2,0.4,0.6,0.6,0.7,ammonium nitrate lime(ANL)
1453,0.5,0.8,0.5,0.6,0.8,0.8,0.2,0.2,0.8,single superphosphate(SSP)
1454,0.5,0.8,0.7,0.7,0.8,0.6,0.2,0.1,0.6,single superphosphate(SSP)
1455,0.1,0.4,0.7,0.8,0.7,0.8,0.6,0.8,0.9,kieserite
1456,0.8,0.6,0.2,0.1,0.8,0.7,0.6,0.8,0.8,potassium sulphate(SOP)
1457,0.3,0.2,0.5,0.8,0.7,0.5,0.7,0.7,0.7,kieserite
1458,0.8,0.6,0.8,0.7,0.4,0.4,0.5,0.8,0.8,ammonium nitrate lime(ANL)
1459,0.7,0.8,0.8,0.8,0.6,0.8,0.1,0.3,0.9,single superphosphate(SSP)
1460,0.7,0.5,0.1,0.2,0.5,0.6,0.5,0.7,0.6,potassium sulphate(SOP)
1461,0.6,0.5,0.5,0.7,0.6,0.7,0.4,0.3,0.5,single superphosphate(SSP)
1462,0.6,0.5,0.3,0.4,0.6,0.6,0.6,0.8,0.5,potassium sulphate(SOP)
1463,0.7,0.8,0.7,0.5,0.3,0.1,0.7,0.5,0.8,ammonium nitrate lime(ANL)
1464,0.7,0.7,0.7,0.6,0.4,0.2,0.7,0.7,0.8,ammonium nitrate lime(ANL)
1465,0.5,0.7,0.1,0.3,0.5,0.6,0.5,0.5,0.6,potassium sulphate(SOP)
1466,0.7,0.7,0.8,0.7,0.7,0.5,0.1,0.4,0.6,single superphosphate(SSP)
1467,0.5,0.8,0.5,0.7,0.7,0.7,0.1,0.4,0.8,single superphosphate(SSP)
1468,0.8,0.5,0.4,0.1,0.7,0.6,0.7,0.8,0.9,potassium sulphate(SOP)
1469,0.4,0.1,0.5,0.8,0.5,0.6,0.5,0.8,0.6,kieserite
1470,0.3,0.2,0.8,0.6,0.5,0.7,0.6,0.7,0.8,kieserite
1471,0.1,0.2,0.5,0.8,0.6,0.8,0.7,0.6,0.7,kieserite
1472,0.5,0.6,0.5,0.8,0.2,0.3,0.7,0.7,0.5,ammonium nitrate lime(ANL)
1473,0.6,0.7,0.3,0.2,0.8,0.7,0.5,0.7,0.8,potassium sulphate(SOP)
1474,0.4,0.1,0.6,0.8,0.7,0.7,0.6,0.7,0.9,kieserite
1475,0.7,0.5,0.7,0.8,0.6,0.8,0.2,0.4,0.7,single superphosphate(SSP)
1476,0.6,0.6,0.5,0.6,0.8,0.7,0.1,0.2,0.5,single superphosphate(SSP)
1477,0.8,0.8,0.7,0.5,0.1,0.3,0.7,0.5,0.8,ammonium nitrate lime(ANL)
1478,0.7,0.7,0.8,0.5,0.8,0.6,0.4,0.2,0.5,single superphosphate(SSP)
1479,0.3,0.4,0.8,0.8,0.7,0.6,0.8,0.8,0.7,kieserite
1480,0.5,0.5,0.7,0.6,0.5,0.6,0.2,0.2,0.7,single superphosphate(SSP)
1481,0.3,0.4,0.7,0.8,0.6,0.6,0.6,0.8,0.5,kieserite
1482,0.8,0.7,0.1,0.4,0.7,0.6,0.6,0.8,0.8,potassium sulphate(SOP)
1483,0.7,0.5,0.5,0.6,0.3,0.3,0.5,0.6,0.7,ammonium nitrate lime(ANL)
1484,0.2,0.2,0.5,0.7,0.7,0.5,0.7,0.6,0.7,kieserite
1485,0.5,0.7,0.7,0.6,0.3,0.2,0.8,0.8,0.5,ammonium nitrate lime(ANL)
1486,0.8,0.5,0.5,0.5,0.3,0.2,0.7,0.8,0.5,ammonium nitrate lime(ANL)
1487,0.6,0.5,0.7,0.5,0.6,0.8,0.2,0.1,0.8,single superphosphate(SSP)
1488,0.4,0.4,0.6,0.5,0.6,0.6,0.5,0.5,0.8,kieserite
1489,0.1,0.4,0.5,0.8,0.6,0.5,0.8,0.8,0.6,kieserite
1490,0.7,0.7,0.7,0.5,0.5,0.8,0.3,0.2,0.9,single superphosphate(SSP)
1491,0.8,0.8,0.2,0.4,0.5,0.7,0.5,0.7,0.6,potassium sulphate(SOP)
1492,0.8,0.6,0.1,0.4,0.6,0.8,0.6,0.6,0.9,potassium sulphate(SOP)
1493,0.8,0.8,0.2,0.3,0.6,0.6,0.6,0.6,0.5,potassium sulphate(SOP)
1494,0.1,0.4,0.8,0.7,0.8,0.5,0.7,0.6,0.9,kieserite
1495,0.8,0.7,0.8,0.8,0.6,0.5,0.1,0.3,0.6,single superphosphate(SSP)
1496,0.5,0.6,0.5,0.5,0.1,0.3,0.8,0.8,0.9,ammonium nitrate lime(ANL)
1497,0.5,0.6,0.5,0.6,0.5,0.5,0.4,0.1,0.7,single superphosphate(SSP)
1498,0.3,0.1,0.6,0.7,0.8,0.8,0.6,0.7,0.9,kieserite
1499,0.7,0.8,0.3,0.1,0.5,0.5,0.6,0.8,0.5,potassium sulphate(SOP)
1500,0.6,0.6,0.5,0.5,0.2,0.4,0.7,0.8,0.9,ammonium nitrate lime(ANL)
1501,0.5,0.5,0.4,0.3,0.6,0.7,0.8,0.6,0.9,potassium sulphate(SOP)
1502,0.8,0.8,0.5,0.6,0.3,0.3,0.5,0.7,0.7,ammonium nitrate lime(ANL)
1503,0.6,0.5,0.8,0.7,0.8,0.8,0.2,0.4,0.9,single superphosphate(SSP)
1504,0.8,0.8,0.6,0.6,0.6,0.6,0.2,0.1,0.9,single superphosphate(SSP)
1505,0.8,0.6,0.4,0.2,0.8,0.8,0.5,0.6,0.8,potassium sulphate(SOP)
1506,0.7,0.7,0.2,0.4,0.5,0.6,0.6,0.8,0.6,potassium sulphate(SOP)
1507,0.3,0.3,0.8,0.8,0.5,0.8,0.5,0.8,0.7,kieserite
1508,0.5,0.7,0.6,0.5,0.2,0.1,0.8,0.7,0.9,ammonium nitrate lime(ANL)
1509,0.2,0.1,0.5,0.7,0.7,0.5,0.8,0.6,0.8,kieserite
1510,0.3,0.4,0.7,0.6,0.8,0.7,0.5,0.7,0.8,kieserite
1511,0.7,0.7,0.4,0.2,0.5,0.7,0.8,0.5,0.8,potassium sulphate(SOP)
1512,0.6,0.7,0.6,0.5,0.4,0.3,0.8,0.8,0.7,ammonium nitrate lime(ANL)
1513,0.5,0.6,0.8,0.5,0.7,0.8,0.2,0.1,0.5,single superphosphate(SSP)
1514,0.6,0.8,0.4,0.1,0.6,0.6,0.8,0.8,0.6,potassium sulphate(SOP)
1515,0.3,0.4,0.6,0.8,0.5,0.7,0.8,0.5,0.5,kieserite
1516,0.6,0.8,0.5,0.6,0.3,0.4,0.6,0.7,0.7,ammonium nitrate lime(ANL)
1517,0.6,0.8,0.2,0.3,0.7,0.5,0.7,0.5,0.9,potassium sulphate(SOP)
1518,0.5,0.7,0.6,0.6,0.2,0.2,0.8,0.7,0.9,ammonium nitrate lime(ANL)
1519,0.8,0.8,0.4,0.2,0.7,0.5,0.5,0.5,0.9,potassium sulphate(SOP)
1520,0.8,0.6,0.1,0.1,0.7,0.7,0.7,0.5,0.6,potassium sulphate(SOP)
1521,0.4,0.1,0.6,0.7,0.6,0.7,0.6,0.8,0.6,kieserite
1522,0.7,0.8,0.1,0.4,0.6,0.7,0.5,0.5,0.7,potassium sulphate(SOP)
1523,0.5,0.5,0.8,0.7,0.7,0.5,0.4,0.2,0.9,single superphosphate(SSP)
1524,0.5,0.8,0.1,0.4,0.6,0.6,0.8,0.5,0.8,potassium sulphate(SOP)
1525,0.7,0.5,0.6,0.8,0.2,0.2,0.6,0.5,0.6,ammonium nitrate lime(ANL)
1526,0.4,0.1,0.7,0.8,0.5,0.8,0.5,0.6,0.9,kieserite
1527,0.5,0.8,0.2,0.3,0.7,0.5,0.5,0.7,0.5,potassium sulphate(SOP)
1528,0.7,0.7,0.7,0.8,0.6,0.6,0.1,0.4,0.5,single superphosphate(SSP)
1529,0.6,0.8,0.3,0.3,0.6,0.8,0.7,0.7,0.6,potassium sulphate(SOP)
1530,0.8,0.7,0.7,0.8,0.1,0.2,0.7,0.6,0.5,ammonium nitrate lime(ANL)
1531,0.5,0.6,0.1,0.2,0.5,0.8,0.8,0.5,0.5,potassium sulphate(SOP)
1532,0.4,0.1,0.7,0.7,0.5,0.6,0.7,0.7,0.8,kieserite
1533,0.8,0.7,0.2,0.3,0.6,0.8,0.6,0.8,0.7,potassium sulphate(SOP)
1534,0.8,0.8,0.8,0.6,0.6,0.5,0.4,0.2,0.9,single superphosphate(SSP)
1535,0.7,0.5,0.5,0.5,0.1,0.1,0.5,0.7,0.8,ammonium nitrate lime(ANL)
1536,0.8,0.7,0.6,0.5,0.2,0.3,0.6,0.6,0.7,ammonium nitrate lime(ANL)
1537,0.3,0.2,0.8,0.8,0.8,0.5,0.7,0.7,0.5,kieserite
1538,0.8,0.8,0.3,0.2,0.5,0.6,0.8,0.6,0.6,potassium sulphate(SOP)
1539,0.7,0.7,0.6,0.5,0.5,0.8,0.2,0.1,0.7,single superphosphate(SSP)
1540,0.5,0.8,0.8,0.8,0.7,0.5,0.4,0.3,0.9,single superphosphate(SSP)
1541,0.6,0.5,0.5,0.7,0.8,0.6,0.1,0.2,0.6,single superphosphate(SSP)
1542,0.2,0.1,0.7,0.8,0.5,0.8,0.7,0.8,0.8,kieserite
1543,0.2,0.4,0.8,0.6,0.8,0.8,0.7,0.6,0.5,kieserite
1544,0.7,0.5,0.3,0.4,0.6,0.8,0.6,0.8,0.9,potassium sulphate(SOP)
1545,0.5,0.5,0.5,0.6,0.5,0.8,0.2,0.2,0.7,single superphosphate(SSP)
1546,0.8,0.5,0.3,0.1,0.5,0.6,0.5,0.8,0.9,potassium sulphate(SOP)
1547,0.7,0.5,0.2,0.2,0.7,0.6,0.8,0.8,0.8,potassium sulphate(SOP)
1548,0.4,0.3,0.8,0.6,0.7,0.5,0.7,0.6,0.7,kieserite
1549,0.8,0.7,0.6,0.8,0.7,0.7,0.2,0.4,0.9,single superphosphate(SSP)
1550,0.5,0.6,0.5,0.7,0.3,0.4,0.6,0.8,0.6,ammonium nitrate lime(ANL)
1551,0.7,0.7,0.2,0.1,0.6,0.7,0.7,0.6,0.5,potassium sulphate(SOP)
1552,0.5,0.8,0.7,0.5,0.4,0.3,0.5,0.8,0.8,ammonium nitrate lime(ANL)
1553,0.5,0.5,0.7,0.7,0.8,0.5,0.3,0.1,0.6,single superphosphate(SSP)
1554,0.7,0.7,0.4,0.2,0.5,0.6,0.5,0.6,0.8,potassium sulphate(SOP)
1555,0.6,0.5,0.8,0.6,0.2,0.4,0.5,0.7,0.9,ammonium nitrate lime(ANL)
1556,0.8,0.5,0.3,0.3,0.6,0.8,0.7,0.8,0.8,potassium sulphate(SOP)
1557,0.6,0.5,0.7,0.5,0.2,0.3,0.6,0.5,0.5,ammonium nitrate lime(ANL)
1558,0.7,0.7,0.6,0.7,0.1,0.1,0.5,0.6,0.6,ammonium nitrate lime(ANL)
1559,0.6,0.5,0.8,0.5,0.2,0.4,0.7,0.5,0.5,ammonium nitrate lime(ANL)
1560,0.8,0.8,0.7,0.5,0.8,0.7,0.4,0.2,0.7,single superphosphate(SSP)
1561,0.7,0.5,0.1,0.4,0.8,0.5,0.5,0.7,0.5,potassium sulphate(SOP)
1562,0.4,0.1,0.7,0.7,0.8,0.5,0.6,0.7,0.7,kieserite
1563,0.6,0.8,0.6,0.8,0.3,0.3,0.7,0.6,0.8,ammonium nitrate lime(ANL)
1564,0.2,0.3,0.6,0.7,0.5,0.7,0.5,0.8,0.8,kieserite
1565,0.5,0.6,0.3,0.2,0.8,0.7,0.8,0.5,0.5,potassium sulphate(SOP)
1566,0.5,0.5,0.7,0.5,0.1,0.2,0.6,0.7,0.8,ammonium nitrate lime(ANL)
1567,0.5,0.8,0.6,0.5,0.6,0.7,0.4,0.3,0.7,single superphosphate(SSP)
1568,0.5,0.8,0.3,0.3,0.5,0.7,0.6,0.5,0.9,potassium sulphate(SOP)
1569,0.6,0.5,0.3,0.3,0.8,0.6,0.5,0.6,0.6,potassium sulphate(SOP)
1570,0.8,0.8,0.2,0.3,0.6,0.8,0.5,0.8,0.8,potassium sulphate(SOP)
1571,0.4,0.2,0.6,0.6,0.8,0.5,0.8,0.8,0.8,kieserite
1572,0.8,0.5,0.7,0.5,0.3,0.3,0.6,0.7,0.8,ammonium nitrate lime(ANL)
1573,0.1,0.3,0.6,0.8,0.8,0.8,0.7,0.7,0.9,kieserite
1574,0.8,0.6,0.8,0.6,0.8,0.8,0.1,0.2,0.8,single superphosphate(SSP)
1575,0.6,0.5,0.7,0.7,0.6,0.6,0.1,0.2,0.5,single superphosphate(SSP)
1576,0.7,0.7,0.7,0.5,0.7,0.7,0.2,0.4,0.6,single superphosphate(SSP)
1577,0.8,0.5,0.4,0.2,0.6,0.8,0.7,0.8,0.5,potassium sulphate(SOP)
1578,0.6,0.6,0.1,0.3,0.6,0.5,0.7,0.7,0.8,potassium sulphate(SOP)
1579,0.7,0.5,0.6,0.6,0.1,0.4,0.8,0.5,0.5,ammonium nitrate lime(ANL)
1580,0.6,0.6,0.7,0.8,0.7,0.8,0.4,0.4,0.7,single superphosphate(SSP)
1581,0.4,0.1,0.8,0.7,0.8,0.8,0.6,0.8,0.6,kieserite
1582,0.2,0.4,0.5,0.8,0.7,0.8,0.7,0.7,0.8,kieserite
1583,0.3,0.3,0.7,0.5,0.8,0.6,0.8,0.6,0.5,kieserite
1584,0.8,0.7,0.7,0.5,0.7,0.8,0.3,0.3,0.7,single superphosphate(SSP)
1585,0.5,0.7,0.8,0.7,0.8,0.5,0.3,0.3,0.9,single superphosphate(SSP)
1586,0.8,0.6,0.7,0.6,0.7,0.6,0.1,0.1,0.7,single superphosphate(SSP)
1587,0.8,0.7,0.7,0.7,0.1,0.3,0.8,0.6,0.7,ammonium nitrate lime(ANL)
1588,0.8,0.6,0.7,0.6,0.6,0.8,0.2,0.1,0.8,single superphosphate(SSP)
1589,0.5,0.7,0.7,0.5,0.8,0.8,0.3,0.3,0.9,single superphosphate(SSP)
1590,0.2,0.4,0.7,0.8,0.7,0.8,0.8,0.6,0.9,kieserite
1591,0.4,0.4,0.7,0.7,0.8,0.6,0.5,0.8,0.6,kieserite
1592,0.8,0.7,0.7,0.6,0.2,0.2,0.8,0.8,0.9,ammonium nitrate lime(ANL)
1593,0.8,0.5,0.8,0.7,0.2,0.1,0.5,0.8,0.6,ammonium nitrate lime(ANL)
1594,0.6,0.7,0.5,0.7,0.6,0.6,0.3,0.3,0.9,single superphosphate(SSP)
1595,0.8,0.5,0.6,0.5,0.3,0.1,0.7,0.5,0.5,ammonium nitrate lime(ANL)
1596,0.7,0.8,0.3,0.1,0.7,0.6,0.8,0.5,0.7,potassium sulphate(SOP)
1597,0.6,0.5,0.8,0.5,0.6,0.8,0.3,0.3,0.7,single superphosphate(SSP)
1598,0.4,0.4,0.8,0.6,0.6,0.8,0.8,0.7,0.8,kieserite
